Reviews,Labels
"I wished I'd taped MEN IN WHITE so I could watch it again<br /><br />"" What ? You mean you really enjoyed it Theo ? "" <br /><br />No I mean I could watch it again to see if it was as retarded , stupid and as embarrassingly unfunny as I can remember it <br /><br />A lot of people have claimed it was made for children . May I suggest it was also made by children ? because the whole structure of the script lacks any type of discipline on the part of the producers and writers and much of set pieces seem to have been included because it seemed like a good idea at the time <br /><br />The cast don't help but I genuinely started to feel sorry for them . Honestly you can believe that during filming the cast had to lie to their families that they were filming a hard core porn film such was their embarrassment at having to appear in something as dismal as this . To give you an idea of how bad the acting is every time BAYWATCH babe Donna D'Ericco disappeared from the narrative I waited patiently for her to reappear then seconds later I forgot she was in the movie . Got that ? A star from BAYWATCH appears and seconds later you forget they're in the movie . This tells you all you need to know about the standard of MEN IN WHITE <br /><br />Fair enough it's trying to be a live action cartoon similar to THE GOODIES ( Although THE DISMALS would be a better adjective for this movie ) , though perhaps the movie deserves some credit for never descending to toilet humour , but considering this is a kids movie ( This didn't stop ITV broadcasting it at 11 pm ) then there should be no near the knuckle humour in it anyway",0
Im still in doubt if this is just a horrible movie or the worse movie i ever saw. Actors are painful and its impossible to get into the text.<br /><br />Don't waist your time into this movie. By submitting this comment you are agreeing to the terms laid out in our Copyright Statement. Your submission must be your own original work. Your comments will normally be posted on the site within 2-3 business days. Comments that do not meet the guidelines will not be posted. Please write in English only. HTML or boards mark-up is not supported though paragraph breaks will be inserted if you leave a blank line between paragraph.By submitting this comment you are agreeing to the terms laid out in our Copyright Statement. Your submission must be your own original work. Your comments will normally be posted on the site within 2-3 business days. Comments that do not meet the guidelines will not be posted. Please write in English only. HTML or boards mark-up is not supported though paragraph breaks will be inserted if you leave a blank line between paragraph.,0
"I can't understand why they decided to release this film to introduce the American audience to the dynamo that is Jet Li. Fist of Legend would have been a much better choice. Anyway, Black Mask isn't terrible, but it certainly isn't great either. The final fight sequence is well staged by Yuen Woo Ping who went on to coordinate The Matrix. But the English release suffers from rough editing and dubbing. (I'm begging the Hollywood studios to release these films uncut with subtitles.)Jet Li shows his characteristic charisma in the title role and Francoise Yip has a cool but brief role as the female 701.<br /><br />Black Mask has a strange goth style that adds some interest but it is overloaded with gun battles and explosions. More focus on Li's fantastic physical skills were in order. Black Mask is a decent film but do yourself a favor and pick up Fist of Legend if you want to see a tremendous film that really shows Li's skills.",1
"When I saw this movie a few days ago, my eyes were completely fixed to the screen. Its greatness held my attention to such an extent that I focused all of my attention on it for its entire duration. I would recommend seeing it not just to fans of anime, but to anyone who likes great movies period (or who likes really weird stuff). The style of art is beautiful, the sound is perfect, and the symbolism within it is breathtaking. I've heard complaints about the weird insertion of English text in the movie, but I think the way its done is complementary to the strange style of the movie. The self-attributed description of ""Hello Kitty on acid"" doesn't do justice to this film of absolutely epic proportions. I'd like to find more works by whoever made this, and see them.",1
"Hitchcock displays his already developed understanding for visuals in this early silent film. The plot of the film, involving two boxers fighting over a girl, is straight-forward drama without much to recommend it. Hitchcock's talent, though, is found in his stunning use of images. Nearly every shot is filled with visual symbols. Especially memorable is the jewelry that one boxer gives the girl just before she marries the other boxer. He slides it up her arm in a clearly sexual way and with one simple movement Hitch has shown us all we need to know. The boxing scenes are handled well with some interesting point-of-view shots that again prove how far ahead of his time Hitchcock was. The film also gives insight into his later treatment of women. The object of the boxers' desires is driven by money and lust, not reason or love. The only other women in the film are either beautiful party girls who make open offers of sex or old crones who help to destroy happy relationships. All in all, the Ring is a must for anyone interested in Hitchcock's early work and his development as a visual storyteller.",1
"The first half of this version was the best I've seen (and I think I've seen every version of Jane Eyre ever made). The development of Jane's childhood and character were exceptional. Then, it was as though someone said ""Uh oh, this is running too long,"" and hacked the rest of the story to shreds. The major scenes, when included at all, are glossed over, combined, and put out of order in such a way that they completely change the storyline. There was so little transition or even scene development that it would be difficult for anyone not familiar with the story even to follow. The big disappointment was that the beginning opened so much hope, and then the end dashed it.",0
"My spouse & I found this movie to be very schlocky. It started out good, but quickly got unbelievable & ridiculous. Most of the acting was poor, with the exception of the little girl, Abbie, who really was terrific. In addition, the dialog was predictable & lame - especially Gideon, the Angel's. Also, without giving away anything, when one of the characters has a tragedy, she almost appears nonchalant. At first we thought it was 'shock', but then we realized that it was just a terrible script. We love almost all of the Hallmark movies & their heart-warming stories, but this movie doesn't rise to the occasion of being one. There are so many great ones - don't waste your time with this horrible movie.",0
"This movie, which starts out with a interesting opening of two hot blondes getting it on in the back of a driver-less, moving vehicle, has quite the quirky little personality to boot. The cast of seven (although one girl doesn't hang around for the bodycount, which is unfortunate because the death toll is already so small as is) are all super-hot, as our story centers around teens partying way out in the desert (an odd but effective choice of setting), who are hunted down by a creepy man in black gloves and jeans who drives a black truck. It predates many of the vehicle-inspired slashers to date (""The Trip"", ""Joy Ride"", ""Jeepers Creepers"") where the killer's vehicle itself becomes an evil antagonist. The killer himself is quite creepy, and we find solace in the extremely likable heroine in Jennifer McAllister (look at the interesting symbolic contrast of the evil killer in all black, while our benevolent heroine sports all white attire, as scanty and stonewashed as it may be). Director Bill Crain does some really great things with his camera, some neat tricks on screen, and the cast tries their absolute best. There's enough gore in the low bodycount to please the gore fans, and enough T&A from a couple of the girls to please T&A fans. Overall, this flick is highly underrated and widely sought out in the slasher movie world as it's proved quite rare to find on video. Highly recommended.",1
"This is loosely based on the ideas of the original 80's hit . It's set in the modern day as we see a base in Afghanistan get destroyed by a UAV right at the start.<br /><br />And that's exactly where the movie jumps the shark. UAV's aren't armed. They could be but I don't think it's ever been tried for real. We get to see the computer that has masterminded this operation, called R.I.P.L.E.Y. We are introduced to ""hacker"" Will Farmer (he's good at chemistry & electronics which doesn't make him a computer hacker) & his love interest, Annie) & Will's 1st attempt at hacking is not only a complete failure his IP address is also logged and Annie guessed who it was. We also meet Wills mom who works for a chemical company.<br /><br />Wills taking money from his neighbours bank account (Mr Massude) isn't a hack (he helped him set up the account), we then get a nod back to the original movie where they decide against playing Global Thermonuclear War & they play The Dead Code. The trace the RIPLEY office are running is NOT on Will but on Massude's pc so all the evidence they were gathering was useless against Will.<br /><br />Exactly why RIPLEY shut Will's machine down isn't explained (he's only playing an online game?) & also why it felt the need to have to shut down all the electricity in the entire block he lived in as well. Why a counter terrorism agency would see this as a viable target is extremely questionable. As for RIPLEY activating his mobile phone? I think not, it wasn't connected to the pc and the message wouldn't play unless he actually answered the phone so there's more bad ""hacking"" science there too.<br /><br />RIPLEY agents arrive at Massude's home, take him away & Will is given a envelope which turns out to contain a lot of money. Will searching for the licence plate of the car that took Massude isn't a ""hack"" as you never see him break into the DMV computer. The RIPLEY agents who grab Dennis in the airport as he's looking for Will have no authority to arrest or detain him. Will's mother hadn't ""been stealing chemicals & Bio agents"" either. And even if she did they had no right to arrest or detain Dennis. Patriot Act or not.<br /><br />I don't know why Will was worried about being arrested for any crime in Canada as its a totally different country with different laws to the US.<br /><br />The computer has gone rogue and all the action its taken against Will, his mother & Dennis wasn't sanctioned by a Government agency. The phone phreak we see Will do is the 1st show of any hacking skill in the movie, we also get a hack into RIPLEY which seemed too easy for such a powerful system.<br /><br />The ""guy"" who ran into Annie at the airport & was also watching them in the street was nothing to do with RIPLEY & the laughable notion that RIPLEY could track a cellphone whilst underground was as stupid as the idea that a computer reads lips.<br /><br />Another reference to the original movie when they mention Stephen Falken as the designer of the system RIPLEY replaced, the Joshua Project. We discover that the ""guy"" who ran into Annie is Falken (not played by the original actor sadly) who faked his own death.<br /><br />We also get to see WOPR as ""what's going to help"" them beat RIPLEY and they kept the same voice used back then. Falken & WOPR are destroyed too quickly after being hardly used at all (the same explosion should kill Will, Annie & the Russian. It's also unlikely they'd create a self-contained computer system that has the ability to nuke or drop chemical weapons on the country it operates out of.<br /><br />The whole ""Decontamination"" plot & idea are totally unbelievable. Those kinds of orders would have to go through the President or Joint Chiefs Of Staff. So yet another laughable & unbelievable idea.<br /><br />The IP hacks against RIPLEY aren't done by Will, he just contacts one of his friends who suggests & implements the idea. It's excessively laughable that Will would get a login just from increasing RIPLEY's operating temperature. Having Joshua as a backdoor into RIPLEY (especially after it had been blown to bits) is an incredible cop-out and screams of a very desperate writer who had no ideas left and wanted to get this movie over and done with.<br /><br />There is an awful good where RIPLEY is playing Dead Code and we see a countdown (saying 17 minutes) then RIPLEY says ""Decontamination in 30 minutes"", how crap is that when they can't even keep up with their own timer? RIPLEY's attack mission against Philadelphia is halted (far too easily in my opinion) and it decides to attack Joshua in its internal circuits and reroutes the missile aimed a Philly to Washington where RIPLEY is stationed. The idea of the Nuclear exchange to make RIPLEY realise what she's doing won't work (surely she'd already know if she had Joshua insider her as he'd already learnt this lesson in the original movie?) is yet another nod back to the original movie.<br /><br />Their cop-out at having RIPLEY repeat Joshua's exact same words form the end of the original movie just goes to show how many original ideas they were unable to come up with.<br /><br />If you want to point fingers for bad & stolen ideas the men to blame are Randall Badat & Rob Kerchner. This is an awful movie and is best avoided.",0
"""Ghost of Dragstrip Hollow"" appears to take place in a spotless netherworld, an era long gone by, where the biggest sin a kid could commit would be in defying the law and getting a traffic ticket. It opens with a young female auto fanatic getting the business from her arch rival, who pressures her into a car race. That's about it for the drag-racing--this B-flick is mostly concerned with rock 'n roll, man! The folks at American International were obviously fond of decent, square teens who liked to party and yet didn't mind an adult chaperone. There are a few amusing double entendres and fruity exchanges (Necking Kid: ""We thought we'd come out for some fresh air""...Dad: ""Where did you think you'd find it, down her throat?""), but the ghost is a little late in arriving. Brief at 65 minutes, the movie cheats us with a climactic car race that actually takes place off-screen and a pre-""Scooby Doo""-styled unmasking which makes no sense. However, for nostalgia buffs, some mindless fun. ** from ****",0
"Visconti's first film has all his trademark visual flair and immaculate technique, accompanied by compelling performances from Massimo Girotti as the handsome drifter and, best of all, Clara Calamai as the fabulous, frantic Giovanna. Remade several times as 'The Postman Rings Twice' but never bettered. Can't believe this was the man's first film! It shows the confidence of someone at the zenith of their career.",1
"When I saw this at a shop I thought it looked really good and original. Like Wolfs Creek meets Texas chainsaw massacre, and I mean it only cost three quid (around $6). To be honest I don't think it was even worth that.<br /><br />It seemed like the directors- the 'butcher brothers' couldn't decide whether wanted to do a artsy sort of horror or a gory slasher horror. It ended up with a cliché ridden gory sadistic hour and fifteen minutes with all the characters being one dimensional and you couldn't care less what happened to them but to try to make the audience care about the characters they added a useless monologue at the end and the beginning of the film which to be perfectly honest wasn't needed.<br /><br />The only good part really was the middle/end- I won't ruin it for you. But that was the only ""good ""part.<br /><br />Overall a pointless watch. It felt like a two hour film but was in fact only 75 minutes. If you want an artsy film-don't bother. If you want a slasher movie- don't bother- The film moves so slowly with nothing ever happening.",0
"Being born in the 1960's I grew up watching the TV ""Movies of the Week"" in the early 70's and loved the creepy movies that were routinely shown including ""Crowhaven Farm"", ""Bad Ronald"", ""Satan's School for Girls"", ""Kolchak the Night Stalker"", etc, but this one is just plain dumb.This is obviously the writer's trying to capitalize on the horrific Manson murders from a few years earlier. The movie stars Dennis Weaver of ""McCloud"" and ""Duel"" fame as a father who takes his family camping on a beach. The family encounters some hippies who for some reason decide to terrorize the family. The reason for this is never explained, and Weaver's pacifistic stance is hard to swallow. For God's sake, call the police, beat the hell of them or something, just don't sit there and whine about it. The acting is pretty lame, the story unbelievable, etc. Susan Dey looks cute in a bikini but that's about it. Ignore this if it ever airs on TV.",0
"""Stories of the Century"" was a half hour series and appeared in first run syndication during the '54-'55 television season. It was also the first western TV series to win an Emmy award. Starring veteran western actor Jim Davis as railroad detective Matt Clark, the series set Clark and his fellow railroad detective partners (Mary Castle as Frankie Adams for the first half of the season and Kristine Miller as ""Jonesy"" during the second half)against historic western outlaws of various periods ranging from the mid-1860's to the early 1900's. The series was very satisfying, easy to watch, and fairly realistic due mainly to the easygoing charm of Jim Davis in the lead role. He seemed like an actual western character. One other note. When Matt Clark would arrive in town after a long ride he actually looked like he had been on a long horse ride as he would be covered in dust.<br /><br />A very good early adult western.",1
"Uneducated & defiant, beautiful TESS OF THE STORM COUNTRY is the daughter of a fisherman squatting on a rich man's land. Spirited & bold, she captures the heart of the millionaire's son, but violence, terror & sudden death are what will haunt her immediate future before she can claim the sweet peace of happiness.<br /><br />Mary Pickford is utterly charming in this splendid, heart-wrenching film. She considered Tess to be her favorite role and she fills it with all the spunky joy & enthusiasm which made her for years the world's most popular movie star. The story has all the essential elements for a modern fairy tale, with Mary the lovely, distressed heroine beset by all manner of dangerous, stressful situations. The atmospherics are first-rate, with the outdoor fishing village sets being particularly well-conceived.<br /><br />In the supporting cast, Jean Hersholt stands out as the vile villain who tries forcing Pickford to marry him. Hersholt, a very gentle soul off screen, manages brilliantly to depict his character's complete moral corruption.<br /><br />This was actually the second time Pickford filmed TESS. A 1914 version had been one of her first important films, but its production values were a bit antiquated by the standards of the 1920's (no close-ups, for instance) and Mary, producing her own films & powerful enough by 1922 to make whatever film she wanted, decided for the only time in her career to remake a film. The end result certainly lived up to her expectations. Both films were very popular at the box office.<br /><br />A fascinating study for some future film researcher would be the influence of Christianity in Mary Pickford's life; it certainly runs like a golden thread through the silent movies she produced. Although the romanticism inherent in the very nature of silent cinema might cause these spiritual sentiments to appear somewhat awkward today, we are compelled to accept them as sincere reflections, by their very repetition, of Mary's heartfelt beliefs. In TESS, one beautiful scene in particular stands out in this regard: Pickford is teaching herself to read using a Bible. She indicates to Lloyd Hughes (who plays her sweetheart) a word from near the back of the Book that she does not understand. He mimes it for her (the word is obviously `crucified') and, eyes turned Heavenward as the full meaning of the Sacrifice dawns upon her, Mary's face becomes positively beatific.<br /><br />A splendid new orchestral score for TESS has been supplied by Jeffrey Mark Silverman which perfectly underscores the beauty & pathos of this wonderful film.",1
"As this movie is completely in Swiss dialect, it's probably hard for most German speakers to really follow this movie. I'm not from Switzerland, but I worked there for some years, so I had the chance to understand this great spoof of the Lord of the Rings. I've seen a lot of movies of this kind (eg. Scary Movie, loads of Scifi spoofs etc.) but this one is the best one of that kind, I've seen so far. I give a 9 of 10. The only reason I can't give a 10 is, because there are some little details which could have been done better and because they supplied no subtitles in any language on the DVD, so there's almost no chance for non-Swiss to understand.",1
"What's that there in the skies? Is it a plane? Is it Superman?? Errr, no It's a TURTLE!?! See, that's what becomes of the Cold War! Nothing but bad news and other issues! The Americans shoot down a Russian combat plane somewhere over Artic territory and the subsequent explosion defrosts & literally awakens the giant prehistoric turtle-creature named Gammera. He/she is not a very friendly critter as it promptly ensues to destroy everything and everyone on its path. The arguing governments finally decide to kill the ugly bastard with a brand new and super-sophisticated ice-bomb, but Gammera has another surprise in store The damn turtle can fly! The first time this happens results in a tremendously grotesque and hilarious sequence! Gammera lies on his back looking defeated when suddenly fire blows from his armpits and he skyrockets himself up in the air. How can you not love that? Then there's also a dire sub plot about an annoying kid who's able to telepathically communicate with the monster, but that's just not interesting enough. Flying turtle, people!! There's very little else to write about this Japanese (and American re-edited) Sci-Fi effort, apart from that it's an obvious and totally shameless rip-off of such classics like the original Godzilla and The Beast from 20.000 Fathoms. The effects and monster designs are extremely hokey and, unlike the aforementioned films, it never succeeds in creating an apocalyptic ambiance. Respectable actors like Brian Donlevy (""The Quatermass Experiment"") and Dick O'Neill (""Wolfen"") seem unaware of what film set they're on and even the original Japanese mayhem-scenes aren't very convincing. Gammera's very own and personalized theme-song is rather cool, though, so it gets one extra point for that.",0
"This is a great little film, that's very unique, and creative, with some great plot twists and wonderful performances!. All the characters are great, and the story while bizarre, is fascinating and very interesting, plus Nicole Kidman is simply amazing in this!. It's very hard to describe this movie, because it really is quite bizarre, it's a comedy/romance, one minute then it turns into a thriller the next, however it was still very entertaining all the same, plus Nicole's Russian accent was fantastic, and extremely convincing. Chaplin and Kidman had very good chemistry together, and i loved Vincent Cassel's performance!, plus some of the plot twists really took me by surprise!. The ending was very cute, and it's unpredictable throughout!, plus this movie is quite underrated as well!. You will feel sorry for Chaplin and the way that he is scammed, and i thought all the characters were really likable, plus the finale is especially good.This is Nicole's movie though, and she carries it with her incredibly sexy performance!. This is a great little film, that's very unique, and creative, with some great plot twists and wonderful performances!, i highly recommend this one!. The Direction is very good!. Jez Butterworth does a very good job here, with great camera work, solid angles and keeping the film at a fast pace!. The Acting is wonderful!. Nicole Kidman, is stunningly gorgeous!, and is amazing as always, she is incredibly sexy, very likable, had one of the coolest accents, added a lot of presence, had very good chemistry with Ben Chaplin, and had a very mysterious character!, she was amazing. (Kidman Rules!!!!). Ben Chaplin is great here, he is extremely likable, had a cool character, had very good chemistry with Kidman, the only thing i didn't like was him taking out his anger out on Kidman, even though what she did was wrong, and i loved how he got revenge in the end!. Vincent Cassel is fantastic as the main villain, yes he was OTT, but he was very intense and quite creepy at times, this role was perfect for him. Mathieu Kassovitz is OK here, but didn't have much to do. Rest of the cast are fine. Overall i highly recommend this one!. ***1/2 out of 5",1
"Stefan is an x-con that five years ago got married to Marie. Their marriage has been stable until Stefan past catch up with them and he's offered to do a courier job. Stefan's job is a heroin delivery from Germany to Sweden which should go easily.<br /><br />In Germany Stefan meet Elli, a girl from Bosnia that has been sold to a stripclub owner. Stefan dislikes what he sees and decide to help Elli out of her misery. Due to the fact that Elli's father during the war fleed to Sweden Elli now goes with Stefan to Sweden. To make up with the past Stefan promises Elli to help her find her father, no matter what it takes. Finally back in Sweden the whole situation seems to be more complicated than Stefan ever thought of..<br /><br />This movie doesn't seem to fit in the ordinary class of swedish movies due to the fact that it's been americanized alot. Regina Lund and Cecilia Bergqvist makes it all average, the effects makes the movie a little too much though. See it and jugde for yourself.<br /><br />",0
"Otto Preminger's noir classic works almost as a flip-side of LAURA...while that film was glitzy and features the high fa-luting Clifton Webb, this film is a whole lot seamier. Dana Andrews is a less than good cop who accidentally kills a man only to have it potentially pinned on the father of the girl he loves. Preminger keeps things moving at a brisk clip so that lapses in logic are easily overlooked. Andrews is quite fine (a lot less wooden than he's been in the past) and the stunningly beautiful Gene Tierney is stunningly beautiful! Creepy Craig Stevens plays the unlucky victim. WHERE THE SIDEWALK ENDS is a must see and a terrific companion-piece to Preminger's equally lurid WHIRLPOOL (also starring Tierney).",1
"Three giant sabretooth tigers(..created in a laboratory from mitochondrial DNA, a ""genetic breakthrough"" derived from fossil material)are on the rampage accidentally set free through a series of events(such as a computer geek's introduced virus in order to unlock security measures keeping the resort novelty shops closed during construction & a security guard's leaving a gate open while searching for the missing page from a porn mag that flew away in the breeze)that threaten the lives of those it comes in contact with. The tigers are always hungry, but are unable to digest what they eat. So pretty much the tigers just rip their prey to shreds. Victims include a group of college kids(..the stereotypes include a goth girl, jock and tech nerd), security personnel, and those somewhat developed rich scoundrels who we can easily despise and wish horrible death.<br /><br />Rounding out a series of bad sci-fi channel flicks, Attack of the Sabretooth has some of the most wretched computer simulated animals I've seen yet. And, the final death sequence is so putridly presented, you'll demand within the deepest recesses of your soul the time spent on this truly awful exercise in the creature feature canon. There's some good dark humor deriving from heads being torn from necks, but even here the prosthetic work is unconvincing. Prosthetic body parts and blood aplenty as victims are pounced upon, crying for help and receiving none. I'm starting to sound like a broken record, repeating myself in every user comment I write for these sci-fi channel flicks. I think maybe it's time to move on to other kinds of cinema. Robert Carradine has a role as a ruthless businessman who is being wooed by his truly repellent ex-brother-in-law, Nicholas Bell, the one opening ""Primal Park"", a resort / zoo featuring genetically created sabretooth tigers as it's major attraction. Stacy Haiduk, still quite yummy, is a security officer who attempts to convince Bell to get the investors he hopes to goad into putting money in his multi-million dollar project to leave the island. Brian Wimmer is Haiduck's lover and his role is a mechanic keeping operations running smoothly.<br /><br />Bell's fate at the end, resulting from a dislodged tooth from a sabretooth tiger statue is the pits. Carradine spends a great deal of the film taunting Bell, his arch nemesis. The tiger's point-of-view shows humans in a bright color as it moves towards them. The film ultimately consists of characters walking through darkened corridors(..the tech nerd's virus cut off the power)worried for their safety. The college kids commit breaking and entering to score certain items needed(..it's a scavenger hunt type of activity)to enter a fraternity / sorority. The cast playing these kids do not rise above their clichés.",0
"A lot of people unfairly sh!t on this series but several of the Guinea Pig videos are fairly entertaining. Devil's Experiment in particular has some really fantastic effects work--not just the infamous eyeball scene but also a very realistic skin slice on the foot and a hand breaking with a sledgehammer are very realistic--especially for the video's vintage and low-budget.<br /><br />Let me start at the beginning now for those who don't know: This film is an ""extreme"" torture/fake snuff film that surfaced in Japan in the mid-80s. It's plot as it stands is simple: A young girl is held by a few men and forced to undergo a series of brutal tortures to see where her breaking point is. This entails brutal violence--all effectively realistic effects including the ones mentioned in the last paragraph as well as a painful looking application of hot oil to the captive girl's arm and placing of maggots in the subsequent flaky wound.<br /><br />The least effective sequences are at the very beginning of the video and consist of an unconvincing slap session where three men take turns slapping the hell out of the girl as her head falls about and a second sequence where the three men take turns kicking the girl and pushing her to the ground. These two scenes are obviously staged and detract from the realism of the rest of the proceedings.<br /><br />The actress who plays the victim of the ""experiment"" is pretty convincing at being in pain and takes a good amount of abuse and rough stuff on camera. Her reactions as she has headphones strapped to her head and loud noises are played for hours on end are chilling. Some of the other abuse she takes is being strung up in a net from a tree during the only times she is given a rest. Also there is a disturbing scene where the giggling captors through guts at her and one other disgustingly sleazy scene where she is spun in an office chair and forced to drink a bottle of Jack Daniels till she pukes.<br /><br />If you haven't seen this series I hope I have helped you decide whether or not you want to give this episode a shot. 8.5/10 for Devil's Experiment.",1
"This movie is a little ray of sunshine in a dark season. It celebrates a quality best described as plain old friendliness. Morgan Freeman plays a character very like Freeman himself--a successful actor pushing 70. He has traveled to a small, rather grimy grocery store intending to research a part he might play, as a manager of such a place. He soon beguiles the staff and the customers, especially the lovely, if cranky, young woman (Paz Vega) who presides over the ""10 items or less"" checkout lane.<br /><br />10 Items Or Less doesn't have a big statement to make and doesn't pretend that it does. It follows Freeman and Vega as they become friendly, and as the older man offers his counsel, in exchange for a ride home--the movie-company gofer who is supposed to pick him up never shows and Freeman has forgotten his own phone number so he can't call for help. I had a little case of the blues on a gray Sunday afternoon in New York City and this flick cured what ailed me.",1
The film is exceptional in it's gay iconography and extends this beyond the asthetics to the music and cast. Throughout the whole film exists a childlike wonder as seen through the eyes of the main character. Her lighthearted take on the world around us is comical and beautiful. In a way it's a slacker movie for girls. Watch this is you fancy a relaxing entertaining mid-night movie. Buy this if you like diferent takes on the world of media and love combined (?).,1
"I just sat in the theater bored as hell, i wanted to leave halfway through the movie. The plot is simple 4 Samoan guys wreck weddings. So They have to bring a dates in order to get into the wedding. Yawn.<br /><br />The thing that peeved me off the most was the so-called crude jokes... They were highly UNfunny, clichéd and thrown in your face, to make you get into the already dull movie. The acting was below-average and i felt this movie just went on and on about nothing but a bunch of unfunny jokes and a predictable plot.<br /><br />All in all, one of the worse movies i've seen of 2006, unfunny, bad acting, just ugly.<br /><br />Well thank god a friend shouted me. <br /><br />Avoid.",0
"I really wanted to like this movie, but ended up bored and incredulous. The first shot is a camera feed from a robot traveling towards a bomb and is, naturally, shaky. But then the rest of the movie stays in shakycam mode, even during quiet conversational moments, to the point of ridiculousness. Have the rental houses run out of tripods and Steadicams? The fact that it was shot on 16mm doesn't help, as the entire movie is grainy as well as shaky. <br /><br />For all the effort Bigelow put into accurate vehicles and equipment, there are enough glaring errors and inconsistencies that they undermine the movie's credibility. <br /><br />- A car would not erupt in flames after a single shot, and once engulfed would not be extinguished by a small hand-held extinguisher. <br /><br />- A single Humvee would not be driving around Baghdad in 2004, but would be backed up by other vehicles in case of breakdown or attack. - It would be exceptionally unlikely to be able to hit a running insurgent at long range, where the bullet is clearly taking over a second to reach the target. <br /><br />- I believe bombs were brought to designated disposal areas on or near a base, not some random spot in the middle of the desert. <br /><br />- The oil tanker attack is stated to have occurred in the Green Zone, a highly secure area that experienced very few attacks from within. The zone is mostly offices and palaces with few residences, yet it is portrayed as a dangerous warren of dark alleys and lurking insurgents. Oddly, James never gets in trouble for the ridiculous tactic of ordering his two companions to each take an alley by themselves, thus setting up the attempted kidnapping. <br /><br />- Speaking of which, the 3-man team is always depicted clearing buildings, chasing insurgents etc. on their own, even when there are clearly dozens of soldiers right there. <br /><br />- How many hours does the team have to stare at a dead insurgent hanging out a window to figure out he's not faking it?<br /><br />There were no establishing shots to show the viewer what the size and layout of the base was or where Baghdad was in relation. I had no idea who the EOD team reported to, nor were any other characters fleshed out. These are things the characters would know, so we should too.<br /><br />Many of the ""surprises"" and scenes are perfectly predictable. Yes, it's obvious that the psychiatrist colonel will get into trouble with the Iraqis he's trying to move along, that the choice of cereals back home will be overwhelming, and that a driver you kidnapped will not wait for you when you leave the vehicle.<br /><br />Finally, there was an almost complete lack of character development. Renner's character from the beginning has a troubled relationship at home, is reckless and addicted to adrenalin. He's exactly the same at the end of the movie. What's the point?<br /><br />If this is indeed the best so far of the Iraqi war movies, it's a sorry bunch. Just based on the half hour I saw of it, I'd recommend Generation Kill on HBO instead.",0
"If the very thought of Arthur Askey twists your guts, don't worry, you can still watch and love The Ghost Train, like the equally marvellous Back Room Boy, it is a film that is simply too damn good to be sunk by a single performance, even that of the lead actor. Personally, I love Askey, perhaps it's because I go into his world, rather than unreasonably expecting him to come into mine, which is a mistake too many people make. The Ghost Train is so intensely atmospheric that you couldn't conceivably watch it without being amazed at the deep, dark world it transports you to, it is immersive in a way that few cheap and cheerful flag-wavers managed to be during the desperate early '40s and it's a film that I would imagine few people have ever watched just the once. The cast are, without exception, extraordinarily good, perhaps Linden Travers lays it on a bit thick, but against the backdrop of a lonely railway station in wartime, she could hardly play a nutter and not stand out. The sad passing of the lovely Carole Lynne earlier this year broke the last link we had with this incredible film and now it really is in the past, but waiting patiently for us to press play.",1
this is one amazing movie!!!!! you have to realize that chinese folklore is complicated and philosophical. there are always stories behind stories. i myself did not understand everything but knowing chinese folklore (i studied them in school)it is very complicated. you just have to take what it gives you.....ENJOY THE MOVIE AND ENJOY THE RIDE....HOORAY!!!!,1
"Soon after watching this film you will realize why it didn't even make it to the theaters! This movie does not deserve the ""prequel"" tag. Instead this is a common theme in Hollywood, rip off previously good movies with disastrous prequels, sequels, etc.<br /><br />This film's plot was bouncing all over the place like a ping pong ball, and the character development was non-existent. I seriously felt like I was watching a comedy at some points in the movie because the acting was so bad. P Diddy needs to stop tainting movies with his horrible acting, he actually made me laugh every time.<br /><br />The only good thing that comes out of this movie is Jaclyn DeSantis, who looks excellent in this movie and actually brought some enjoyment from watching this film.<br /><br />If you are a big Carlito's Way fan, I recommend you not watch this. If you decide to watch it anyway then treat this movie as if it ripped off the original, because that is exactly what it did.",0
"A great 90's flick! Parker Posey is fabulous in this story about the nightlife in Manhattan that requires so much cash. Posey gives an amazing performance as a librarian and a night crawler. This is a good, light movie for Saturday night before you go out. The soundtrack rocks, the outfits are out of this world, the script is funny and the actors do a great job. The redeeming value : you can make it in this world if you try, just find your niche. I believe Parker Posey is the PERFECT actress for this kind of character: young, fabulous and broke. (You must look up the movie ""Clockwatchers"" ). If you watch Party Girl you are bound to have a good time. Enjoy!",1
"Though structured totally different from the book by Tim Krabbé who wrote the original 'The Vanishing' (Spoorloos) it does have the same overall feel, except for that Koolhoven's style is less business-like and more lyric. The beginning is great, the middle is fine, but the sting is in the end. A surprise emotional ending. As you could read in several magazines there is some sex in the film, but it is done all very beautifully. Never explicit, but with lots of warmth and sometimes even humour. It is a shame American films can't be as open an honoust as this one. Where Dutch films tend to go just over the edge when it comes to this subject, 'De Grot' stays always within the boundaries of good taste. 'De Grot' tells an amazing story stretched over more than 30 years. When you'll leave the cinema you'll be moved. What can we ask more of a film? Anyway, this film even gives more....",1
