Reviews,Labels
"I saw this movie on the BIFFF Festival in Brussel, spring 2004. What a surprise! This German production, a stylish and imaginative shocker, is one of the scariest flic i have seen. Be warned: this is not a joke! This terrorizer has a big cast of good actors (as an example:Peter Martell as a European guru has a strong presence), excellent direction, nice production design, a very good soundtrack and a lot of heavy gore sfx like Italian horror movies in the eighties. Flesh ripped clean to the bone...and the blood runs red ...this savage Heart Stopper will grip you...and give you some dark dreams ... A must-see!!",1
"....after 16 years Tim Burton finally disappoints me!!!! Whatever happened to the old Burton who read ""The Dark Knight Returns"" by Frank Miller as research for his preparation to direct Batman back in 1988-89? By the looks of it Burton didn't research the book nor the movie cause he got everything WRONG! This movie sucks! It's not as good as the original and it doesn't deal with the same subject as the original. If you want a good ape movie watch the original.<br /><br />**out of****stars",1
"Yeah, I ""get"" Pasolini and his milieu, but at the same time, I feel his ""Decameron"" is largely overrated, and more than a little disturbing. Overrated because the supposed ""realism"" he introduces (milling crowds, crumbling architecture, etc.) are mooted by the absurd and downright goofy way that the characters behave. In the pursuit of realism, Pasolini utilized many non-actors, but their deer-in-the-headlights stares and painfully awkward line delivery gives the whole a terribly off-kilter and inconsistent feel. And frankly -- many of the toothless, misshapenly-featured people are painful to look at.<br /><br />And Pasolini's ""Decameron"" is disturbing (to me at least) because of the casual and prevalent homosexual content. Not because I'm prudish or homophobic (I'm neither) but because the emphasis that Pasolini places upon homoerotic images and situations is contrary to the neo-realism he otherwise espouses, so it comes off as gratuitous and forced. One can almost hear him say ""Ooh--I've got to stick a cute, naked boy in this scene!"" At times it seems that Pasolini is trying to play up the homosexual angle to thumb his nose at critics, and at other times because he enjoys that aspect himself, regardless of what his audience might prefer.<br /><br />The disjointedness of the 9 or 10 different stories in Pasolini's ""Decameron"" struck me as being a failing of Pasolini as a storyteller, rather than being an aspect of neo-realism. He seems to get bored with each story and so he wraps them up rather unconvincingly and with little conviction. Even the Pasolini's final line of dialog in the film, which some people seem to find pithy (""Why create a work of art when dreaming about it is so much sweeter?"") -- to me, it just makes me wonder why Pasolini would bother making a film if he felt this way? In my opinion, a far better-crafted film (and with MORE homosexual content) is Fellini's ""Satyricon"". It is also full of bizarre-looking people and absurd situations, but it succeeds because of its pacing, direction and strong storytelling whereas ""Decameron"" fails by those same elements.",0
"Citizen X tells the real life drama of the search for a serial killer dubbed ""The Rostov Ripper"" This great film shows the long journey it took to try to apprehend a killer. The film shows how politics may haver helped the killer to continue his rampage for over 12 years. (Possibly over 50 victims, mostly women and children) The performances of Stephen Rea as the lead detective and Donald Sutherland as the overall investigation lead was superb. Jeffrey DeMunn as the Ripper Andrei Romanovich Chikatilo. This is the type of film which will mesmerize you and immediately have you on the internet researching the real case. This a film not to be missed. It debuted I believe on HBO and never did get a theatrical release to my understanding. Great film",1
"Poor Michael Madsen; he must be kicking himself to know folks have found out about this horrible flick. I really can't think of anything worse I have ever seen, except amateur porn. It's that bad, and all here; wooden acting, bad script, crappy moral ending, you hate it and it is in this movie.<br /><br />My question is: ""Who the Hell put $$$ into this piece of doggy doo? At least we could have seen Michael's sister Virginia nude in a scene, but I don't think even that would save this stinker...<br /><br />For a cool guy that has made some exception movies, I want to know what wacky church sponsored this piece of crapola.",0
"Michelle Rodriguez is the defining actress who could be the charging force for other actresses to look out for. She has the audacity to place herself in a rarely seen tough-girl role very early in her career (and pull it off), which is a feat that should be recognized. Although her later films pigeonhole her to that same role, this film was made for her ruggedness.<br /><br />Her character is a romanticized student/fighter/lover, struggling to overcome her disenchanted existence in the projects, which is a little overdone in film...but not by a girl. That aspect of this film isn't very original, but the story goes in depth when the heated relationships that this girl has to deal with come to a boil and her primal rage takes over.<br /><br />I haven't seen an actress take such an aggressive stance in movie-making yet, and I'm glad that she's getting that original twist out there in Hollywood. This film got a 7 from me because of the average story of ghetto youth, but it has such a great actress portraying a rarely-seen role in a minimal budget movie. Great work.",1
"What a loss the passing of director Emile Ardolino was! He could take a light script and, with the right casting and editing, put a twinkle in it and make it shine like a star. This particular star may not be the brightest in the sky as great romances go, but it is definitely one that keeps you tuned in to the end. You really want to know how things are going to work out.<br /><br />The script is perfect for Cybill Shepherd, who at the time needed to capitalize on her ""Moonlighting"" success for the new generation who was (fortunately for her) probably unaware of how many big screen major duds she had after a very promising start. In this film she's every bit back in form as a still-pining widow living vicariously through her daughter (Mary Stuart Masterson on the cusp of stardom which would peak with ""Fried Green Tomatoes"" two years later). She may have looked too young for the role, but that works well for the way the story unfolds. This is her film, but she doesn't overstep her bounds as a lead.<br /><br />SHepherd graciously allows Robert Downey Jr. to carry much of the film and shows a more mature comic flair than he had in his previous films to that point. And there's ample support from Ryan O'Neal (in his best role in years) and Christopher MacDonald. Masterson's natural charm pretty much coasts on its own, either that or she has a way of making her character seem like a breath of fresh air with every word.<br /><br />Ardolino makes good use of his cast's sex appeal the same way he did with ""Dirty Dancing"", but this film is not quite as sizzling so you could still watch it with your parents if they happened to be in the room. (Use your best judgment, they're your parents after all.) I give this film a high mark because it is very user friendly, romantic comedy enthusiasts will find it sublime, and those who are just watching along with them should find plenty of humor to enjoy as well.<br /><br />Again, credit goes to Emile Ardolino for making the most of a charming script by Randy and Perry Howze. (Where are they now?) Ardolino's next film would be the phoned-in sequel to ""Three Men and A Baby"" but his final theatrical release (Sister Act) would finally give him the nine-figure-grossing smash hit he deserved. Mr. Ardolino, your cinematic touch IS missed!",1
"I really liked Tom Barman's AWTWB. You just have to let it come over you and enjoy it while it lasts, and don't expect anything. It's like sitting on a café-terrace with a beer, in the summer sun, and watching the people go by. It definitely won't keep you pondering afterwards, that's true, but that's not a prerequisite for a good film. It's just the experience during the movie that's great.<br /><br />I felt there were a few strands that could have been worked out a little more, but being a Lynch fan I don't care that much anymore :)<br /><br />And I *loved* the style, or flair of this movie. It's slick, but fresh, and the soundtrack is a beauty. Any music-lover will get his kicks out of AWTWB, I can assure you.<br /><br />I'll give it 8 out 10.<br /><br />(music-wise 10 out of 10)",1
"Another movie that relies upon the trite, worn-out cliché of the mad scientist gone madder. The movie centers around a surgeon whose life's ambition is to bring the dead...back to life. I know, I know...you've never heard that one before! Of course, as all of these movies go, the experiment goes very, very wrong and creates a maniacal, bloodthirsty creature. For this promising setup, you'd think that it'd be at least a bit suspenseful. Wrong. Like many movies of this era, the idea is nice, but the execution and the script is mediocre. Not the worst horror movie I've seen (no, Abominator: the Evilmaker 2 still takes the cake)...but not one of the gems, either.",0
"A young American woman visits her Irish roots and fends off a druid witch who is out to possess her. Sounds intriguing but after an interesting start, I got lost and spent most of the time wondering where it was going. The movie seems to be dithering in two directions -- are we watching the travails of the Irish-American woman battling her alcohol problem or are we watching a straight off horror flick about an evil witch that returns from the past? The director can't seem to decide. The two doesn't seem to gel and in the end you get nowhere. This could be so much better done and the story seemed to drag towards the end. This was most boring and disappointing.",0
"Fay Grim is a true example of what I call a completed puzzle film. It has all the pieces of acting, direction, storyline, and entertainment value. They all fit together and when done so create a masterpiece, Fay Grim.<br /><br />This film follows a single mother Fay Grim trying to raise her son to not grow up to be her father who ran away from the law and went missing. Soon the CIA contacts Fay in desperate pursuit to find 8 journals of her husband Henry's. These journals were filled with confessions of his long past in the CIA and his involvement with countries and their government doings. Fay is sent to find these journals, in return to release her brother from prison, and is sent on a cat-and-mouse chase all over Europe to recover these journals and learn of the hidden secrets of her husbands past she never knew about.<br /><br />Parker Posey had already been an actress I liked after I watched her in The OH in Ohio and Best in Show. She brought liveliness to these two comedic roles of hers, but Fay Grim was a far different role than the other two movies. Posey made me believe what was happening on screen, I felt for her, I rooted for her, and I wanted to know more. She grabs you while she is on screen and when she is off you can't stop thinking about what is happening to her.<br /><br />I haven't seen any other previous works by writer/director Hal Hartley but I believe I will look into viewing some of his earlier films if they are half as good as Fay Grim was.<br /><br />If you decide to make a smart movie choice next time you decide to rent a movie or purchase a DVD I'd highly urge you to choose Fay Grim. If you have any common sense on how a film should be you will enjoy this movie immensely.",1
"OK, so I rented this clown-like-Chainsaw-Massacre-esquire film, not expected much, but I did like the novel approach to a serial killer film. (from the back of the box is the following synopsis) ""At first, it was just a joke - a myth around the campfire - for five friends staying at a remote cabin in the Texas woods. But when they began to disappear one-by-one, replaced by scattered, bloodied body parts and voodoo effigies, the remaining few scramble for their lives. But he's out there. And he's sick. And all he wants is blood..."" So obviously from the get-go it doesn't make sense: why is this clown in the woods to begin with? Why a clown? Why are their dolls with the word ""food"" drawn on them? Why why why? Hardly anything gets answered in this 1 hour 30 min. bore fest except where this clown lives. The characters are dumb guys, dumb girls, and a hell of a lot of bitchiness. One in particular is a girl whom they brought from a restaurant up the road, whom they thought they should help because she was getting hassled by some guy she knew. What warrants that as an excuse to bring a girl into your circle of friends or their cabin? She, of course, begins planting seeds of jealousy, having the men have sex with her by feeding their dumb minds everything they want to hear.<br /><br />The music was an average affair (standard frantic keyboard music like in every horror film without differences). The actors seemed to be brought from some soap opera the way they complained and whined about everything. The idea that the main guy in the film takes this girl to the cabin as their first date makes for a horrible date, but of course, she unrealistically gives herself to him on the first night of getting to know him. There was hardly a budget spent of anything, it seems, but there was a clown outfit and plenty of cheap $1-store dolls lying around in the woods, which was a horribly bland place to shoot this whole movie (been done too many times). I was also waiting for the clown to jump into the house to kill the remaining 4 characters of the film (in through the glass maybe), but nothing exciting like that ever entered the film. I guess you were just supposed to like the clown being a killer or something.<br /><br />I had to give the film a 3. It was an interesting premise (clown as the Texas Chainsaw Massacre character, essentially) and I'll give them a star for acting serious all the way through when the movie could've totally been a B-movie-style video, but they opted for the more legitimate style of video. But ultimately, I probably would've felt like renting the Killer Klowns from Mars video again before going back to check this out. Ah, but that cover art...pretty awesome drawing.",0
"Here's another film that doesn't really need much of a recommendation. It's a classic comedy, very funny and entertaining and which, of course, ultimately inspired a successful television series which many would say was even better (I enjoy both, personally). <br /><br />For some, it's hard to warm up to Jack Lemmon and Walter Matthau as Felix Unger and Oscar Madison when they were were weaned on the TV show starring Tony Randall and Jack Klugman (or perhaps vice versa). But what we've got there in both cases are four good actors who in real life seemed so much like their film counterparts that they managed to make these characterizations their own. It's Neil Simon's humorous material that's key, and where the laughs really originate from.<br /><br />For those who have somehow never heard of THE ODD COUPLE, it's the story of a neurotic and fussy neat-freak (Lemmon) who is thrown out of a 12-year marriage by his long-suffering wife and takes up residence in the Manhattan apartment of his sloppy and totally irresponsible buddy (Matthau). Pitting these two unlikely roommates together within the same four walls makes for some hugely funny predicaments.",1
"I was up late flipping cable channels one night and ran into this movie from about 10 minutes into the start - every time I even thought going to bed, something kept on telling me to keep on watching it even though it was way way way past my bedtime.<br /><br />This movie could have been another easy slam dunk anti-gun film, but instead they chose to examine the aftereffects of the shootings. And even better, the movie kept on with the real life - just when you think they are going to take the easy and obviously contrived way out, a twist comes along and changes the whole outlook of the movie. This film not only doesn't follow the formula, it shows how other events often lead up to and/or affect what happens afterwards.<br /><br />I only wish the filmmakers had explored the issues around anti-depressant drugs more - the kids from Columnbine who did the shootings were on them for years and it was frightening to watch the way Deanna popped them every time the nightmares started. Up until recently they were dispensing the stuff like candy and only now do they even begin to understand what long term effects the drugs have. It was very refreshing to see that the mental illness aspect of the story was given quite a bit of film, having a relative who suffers from a mental illness, I can say that the movie was dead nuts on in every aspect of mental illnesses. Bravo to the director and writer who obviously did their homework on those issues. And for those who think certain things couldn't happen in a hospital (I don't want to tell any particulars), you're dead wrong on that too - I've been there. The script was so real it was amazing.<br /><br />Go BUY this film and show it to your teenage kids before it's too late. Someday they'll thank you for it.",1
"Ernst Marischka, one of the most respected Austrian directors of that time, made films full of beautiful scenes, delicate love and with respect to all that is precious in life. <br /><br />Nowadays, if people should hear about him, they associate the name of Marischka with SISSI trilogy (1955,1956,1957). However, he made other excellent films like DAS DREIMADERLHAUS (1958), EMBEZZLED HEAVEN (1958) and definitely this one, MADCHENJAHRE EINER KONIGIN showing the young years of queen Victoria. Although it deals with a slightly different theme than SISSI films, I do not see many differences between this movie and SISSI. They are strikingly similar.<br /><br />The movie is almost identical. The style, the music, the photography. In fact, the crew are almost the same. Anton Profes, Bruno Mondi!<br /><br />The cast... Romy Schneider's one of the first main roles. It was a lovely introduction to her role of Sissi since this film was made one year before the first part of the trilogy about the Austrian empress. It is also a film where Romy plays with her mother, Magda Schneider. But Ernst Marischka was not the first director who cast Romy to play with her mum. Romy's debut, WENN DER WEISSE FLIEDER WIEDER BLUHN (1953) was her performance with her mother, too. Therefore, there were some voices that Romy began her Austrian career on the bases of her mother's fame. Indeed, there is some truth in it.<br /><br />Again, like in SISSI, this film shows love very gently. Victoria meets Prince Albert in a little inn in Dover. Their sympathy is based on pure exaltation in dance and gentle smiles. And now...? What would it be showed like? Only sex... But is it the only thing love is based on?<br /><br />I am grateful to Ernst Marischka for these movies. They had a soul and a message. Some people may call them kitschy, but I will never give up admiring these films. They are IMPRESSIVE!!! UNFORTUNATELY, HIGHLY UNDERRATED!",1
"How has this piece of crap stayed on TV this long? It's terrible. It makes me want to shoot someone. It's so fake that it is actually worse than a 1940s sci-fi movie. I'd rather have a stroke than watch this nonsense. I remember watching it when it first came out. I thought, hey this could be interesting, then I found out how absolutely, insanely, ridiculously stupid it really was. It was so bad that I actually took out my pocket knife and stuck my hand to the table.<br /><br />Please people, stop watching this and all other reality shows, they're the trash that is jamming the networks and canceling quality programming that requires some thought to create.",0
"As a low budget enterprise in which the filmmakers themselves are manufacturing and distributing the DVDs themselves, we perhaps shouldn't expect too much from Broken in disc form. And yet what's most remarkable about this whole achievement is the fact that this release comes with enough extras to shame a James Cameron DVD and a decidedly fine presentation.<br /><br />With regards to the latter, the only major flaw is that Broken comes with a non-anamorphic transfer. Otherwise we get the film in its original 1.85:1 ratio, demonstrating no technical flaws and looking pretty much as should be expected. Indeed, given Ferrari's hands on approach in putting this disc together you can pretty much guarantee such a fact.<br /><br />The same is also true of the soundtrack. Here we are offered both DD2.0 and DD5.1 mixes and whilst I'm uncertain as to which should be deemed the ""original"", the fact that Ferrari had an involvement in both means neither should be considered as inferior. Indeed, though the DD5.1 may offer a more atmosphere viewing experience owing to the manner in which it utilizes the score, both are equally fine and free of technical flaws.<br /><br />As for extras the disc is positively overwhelmed by them. Take a look at the sidebar on the right of the screen and you'll notice numerous commentaries, loads of featurettes and various galleries. Indeed, given the manner in which everything has been broken down into minute chunks rather than compiled into a lengthy documentary, there really is little to discuss. The 'Anatomy of a Stunt' featurette, for example, is exactly what it claims to be, and the same goes for the rest of pieces. As such we get coverage on pretty much ever aspect of Broken's pre-production, production and post-production. And whilst it may have been preferable to find them in a more easily digestible overall 'making of', in this manner we do get easy access to whatever special feature we may wish to view.<br /><br />Of the various pieces, then, it is perhaps only the commentaries which need any kind of discussion. Then again, there's also a predictable air to each of the chat tracks. The one involving the actors is overly jokey and doesn't take the film too seriously. Ferrari's pieces are incredibly enthusiastic about the whole thing. And the technical ones are, well, extremely technical. Of course, we also get some crossover with what's been covered elsewhere on the discs, but at only 19 minutes none of these pieces outstay their welcome. Indeed, all in all, a fine extras package.",1
"This show has a great storyline! It's very believable! A mans wife dies and he cant take care of his children alone so he calls on his brother in law his best friend and many others come later on in the show. Such as Rebeecca Donaldson, ,the lovable yet strong dog Comet , Nikki and Alex who you can find out for yourself (I don't want to spoil it for you) and of coerce Kimmy Gibler! (The sidekick of DJ) but the kids are wonderful too. This is Mary Kate and Ashley first took off! And also you may know Candace Cameron Bure from shows like St.Elsewere Punky Brewster and that's so raven! Jodie Sweetin plays Steph the love able middle child who feels left out. Really this is a very good show!",1
"""Boom"" has garnered itself a something of a reputation. With heavyweights Taylor, Burton, Noel Coward, Tennessee Williams and Joseph Losey, one might be tempted to think, how bad could it be? Well, it's a lot worse than you could possibly imagine.<br /><br />The sad and disturbing fact of ""Boom"" is that is seems to signal the decline and fall of the aforementioned heavyweights. It was only director Joseph Losey who having plummeted the depths with ""Modesty Blaise"" and ""Boom"" (some may wish to add ""Secret Ceremony""), managed to recuperate and in 1970 create his best work, the wonderful ""Go-Between"".<br /><br />Saddest of all is the work of Tennesee Williams. From the mid forties until the early sixties, Williams penned a number of plays which have gained classic status, remaining in theater repertory throughout the world, many becoming much praised films. When William's muse deserted him, probably owing to his notorious substance abuse, it deserted him for good. Williams at his best is an actor's dream providing many unforgettable performances. (Were Ava Gardner or Deborah Kerr ever better than in ""Night of the Iguana"" ? ) Taylor in particular, shone in both ""Cat on a Hot Tin Roof"" and ""Suddenly Last Summer"". There is an anecdote in which supposedly Taylor asks John Gielgud whether he would teach her to play Shakespeare, to which he replied ""if you will teach me to play Tennessee Williams"". Had Gielgud seen ""Boom"" he would have held his tongue. Taylor simply has never been worse, turning in a cringe inducing performance. Despite her face photographing well, she is decidedly podgy. Besides the physical decline, from this time onwards she would basically lose credibility as a serious actress with a string of completely forgettable (and worse) roles to her credit.<br /><br />Much the same could be said of Burton. Following his short lived theatrical stardom, he won fame and fortune in Hollywood. But the body of his work from this point onwards (1968) would be unremarkable to say the least.<br /><br />Noel Coward had long ceased being a force in the theater where his drawing room comedies had been replaced by the likes of Williams and the British ""angry young men"". He seems to be enjoying himself camping it up, but barely manages to amuses, that from the man who claimed such a talent.<br /><br />The only cast member who maintains her dignity is young Joanna Shimkus, who in a few years would forego a promising screen career to become Mrs. Sidney Poitier.<br /><br />""Boom"" reeks of self indulgence; it's simply out of control. A rather sad pointer to careers gone wrong rather than a camp fun fest as some have suggested.",0
"clara bow's beauty and wonderful appeal are the chief reason to watch this film. ""hula"" is not quite up to par with clara's best films but it is still enjoyable. she dances, she rides her horse, and pursues the man that she loves. this film is just over an hour in length and was directed by future oscar winner victor fleming (gone with the wind).the film moves quickly and clara bow has lots of screen time. if you like clara, i would reccomend ""hula.""",1
"I always have a bit of distrust before watching the British period films because I usually find on them insipid and boring screenplays (such as the ones of, for example, Vanity Fair or The Other Boleyn Girl), but with a magnificent production design, European landscapes and those thick British accents which make the movies to suggest artistic value which they do not really have.Fortunately, the excellent film The Young Victoria does not fall on that situation, and it deserves an enthusiastic recommendation because of its fascinating story, the excellent performances from Emily Blunt, Paul Bettany and Jim Broadbent, and the costumes and locations which unexpectedly make the movie pretty rich to the view.And I say ""unexpectedly"" because I usually do not pay too much attention to those details.<br /><br />""Victorian era"" was (in my humble opinion) one of the key points in contemporary civilization, and not only on the social aspect, but also in the scientific, artistic and cultural ones.But I honestly did not know about the origins from that era very much, and maybe because of that I enjoyed this simplification of the political and economic events which prepared the landing of modern era so much.I also liked the way in which Queen Victoria is portrayed, which is as a young and intelligent monarch whose decisions were not always good, but they were at least inspired by good intentions.I also found the depiction of the romance between Victoria and Prince Albert very interesting because it is equally interested in the combination of intellects as well as in the emotions it evokes.The only fail I found on this movie is that screenwriter Julian Fellowes used some clichés of the romantic cinema on the love story, something which feels a bit out of place on his screenplay.<br /><br />I liked The Young Victoria very much, and I really took a very nice surprise with it.I hope more period films follow the example of this movie: the costumes and the landscapes should work as the support of an interesting story, and not as the replacement of it.",1
"Jackie Chan's classic directorial feature POLICE STORY (1985) is among the most influential and over-the-top modern day police actioners ever to come out from Hong Kong. Jackie wanted simply to make a movie which would include the usual kung fu and also fierce gun play and other ""urban"" action which would later become very popular and typical among HK directors like John Woo and Ringo Lam. POLICE STORY mixes these two action elements and styles and the result is as wild as it sounds.<br /><br />Jackie plays Chan Ka-Kui, a police who gets to protect an important witness (Brigitte Lin) who would soon testify against a powerful gangster boss and his ring of criminal activity. Jackie's girlfriend is played by young and sweet Maggie Cheung, who isn't as wild here as she would be in her subsequent roles like Heroic Trio (and the sequel) by Johnnie To, Savior of the Soul by Corey Yuen and David Lai and many many others. The plot in POLICE STORY is very simple but it is the action why this film was made in the first place.<br /><br />Jackie did of course all the stunts of his character by himself and also hurt himself pretty badly in couple of scenes, some of which are also in the completed movie like at the end in which Jackie hits his head (near the eye) through a very nasty looking sharp piece of glass. Also Jackie's stunt team members almost got themselves killed during filming of this film. The scene in which a bus stops right before Jackie, spitting the kidnappers through the windshield, went really bad as the bus stopped too early and the stuntmen didn't fly as they were supposed to. They were supposed to fly on the car parked in the front of the bus but their flight was too short and they hit through the asphalt with hospital level injuries. During the end credits, there is a behind the scenes imagery and images of these injured actors and it all looks really bad and almost tasteless, but fortunately no one got killed or injured too severely.<br /><br />The action is more than plentiful and imaginative as can be expected by (action) director Chan. The now legendary bus scene and shopping mall scene at then end are most likely among the wildest scenes any action film has been able to deliver. Jackie always tells how important editing is (which is true) and it really shows in his action scenes and their timing which is perfect and makes the films look so ultra kinetic when compared to Hollywood efforts, for instance. There's hardly any slow moments here and also those moments are interesting and the film never becomes boring or hard to watch.<br /><br />But there is again one negative point which I cannot stand in HK action comedies, which is this comedy itself. The comedy isn't funny especially when the errors and amateurish elements in the screenplay aren't there by accident but because of the writer wanted to add them there, without necessarily understanding that they are signs of bad script and stupid dialogue. I mean those scenes like the stabbing murder attempt at the beginning when the murderer just shouts and screams and makes faces and acts like a drunken clown from some slapstick nightmare, and he is there to ""murder"" that girl. This kind of acting is stupid and inept and I wouldn't like to see it in a film which is otherwise very great in its own genre. Characters also speak their thoughts which is also a sign of bad script because those ""loud thoughts"" are there just to make things clear even for the stupidest viewer and thus making things way too simple and ""light."" Even if the film is comic and not so serious, these kind of stupidities should not be there and they cannot be forgiven too easily.<br /><br />POLICE STORY is a fast speed, full impact, balls to the walls action adventure miracle from Hong Kong and from the time when Jackie was very sad because of the bad result he got with the US produced The Protector as he didn't have the same thoughts about the film as director James Glickenhaus had and thus the result didn't please audiences and Jackie and he returned to Hong Kong to make more personal and inventive film. That he definitely did and the result is as wild today as it was back then in the 80's. This is among the most insane action films ever, and it would be somewhat perfect without the flaws I mentioned. 7/10",1
"Criticism of the film EVENING, based on the novel by Susan Minot and adapted for the screen by Minot and Michael Cunningham, has been harsh, so harsh that it may have discouraged many viewers from giving the film a try. The primary criticism has centered on the fact that very little happens in this film about a dying woman's fretting over a mistake she made one summer in her youth, that famous actors were given very minor roles, that the entire production was over-hyped, etc. For this viewer, seeing the film on a DVD in the quiet of the home, a very different reaction occurred.<br /><br />Ann Grant Lord (Vanessa Redgrave) is dying in her home by the ocean and her medication and memories allow her to share a man's name - 'Harris' - with her two grown daughters Nina (Toni Colette) and Constance (Natasha Richardson). As her daughters sit at her bedside Ann relives a particular summer when she was a bridesmaid for her best friend Lila (Mamie Gummer) - a marriage both Ann (Claire Danes as the youthful Ann) and Lila's alcoholic brother Buddy (Hugh Dancy) objected to, feeling that Lila was simply marrying a man of her class instead of the boy she had loved - Harris Arden (Patrick Wilson), her housekeeper's son who had become a physician. Harris, Buddy, Lila, and Ann are woven together in a series of infatuations and romances that have been kept secret until now, 50 years later, as Ann is dying. The older Lila (Meryl Streep) visits Ann at the end and the secrets are revealed: 'there are no such things as mistakes - life just goes on.' The film is a delicate mood piece and the script by Minot and Cunningham is rich in atmosphere and subtle life lessons. Yes, there are gaps in the story that could have used more explanation, but in order to maintain the aura of nostalgia of a dying lady's words, such 'holes' are understandable. The film is graced by the presence of not only Redgrave, Richardson (Redgrave's true daughter), Collette, Gummer (Streep's true daughter), Meryl Streep, Claire Danes, Eileen Atkins, Glenn Close, Hugh Dancy and Patrick Wilson, but also with an ensemble cast of brief but very solid performances. The setting is gorgeous (cinematography by Gyula Pados) and the musical score is by the inimitable Jan A.P. Kaczmarek. Lajos Koltai (""Being Julia') directs. Judge this film on your own.... Grady Harp",1
"Hooper is Not Funny, Not Fasted paced, Not romantic and Non informative. There is no real drama. You would think that a movie about the world's greatest stuntman would have some drama, there was an attempt but it didn't seem real. No Character study, no lessons learned, it did not even look like the actors were having any real fun, they were just trying to act like they were having fun. There is no reason to watch unless you like to look at Burt and want get an occasional glimpse of Sally. Prancer the horse was beautiful and did what he was supposed to do. In fact Prancer was the best actor in this movie. Smoky and the Bandit was such a fun movie that I was ready to like Hooper. This movie turned out to be a real disappointment and waste of time",0
"Ah, the sex-and-gore movie. It's too bad they don't make these anymore (unless you live in Japan). But if they all turned out like this, that is not a bad thing.<br /><br />The movie basically consists of the two lovely vampires picking up ""johns"" along a country road, taking them home to their castle, having crazy sex with them, and then eating them (except the first victim, who they keep around for no particular reason). Things are complicated when a woman camping with her husband becomes too curious about these mysterious women she keeps seeing. It gets real ugly from here. By the end, the two vamps are in such a bloodlust that they're eating everything in sight, and manage to let their captive victim escape. Oops, so much for that secret existence.<br /><br />The fact that the two vampyres don't mind taking their clothes off and fooling around with each other is the only thing this movie has going for it. Otherwise, it's a bloody, confusing mess (why is their tomb so far away from their castle?), watchable only for the scant few minutes of vampyre playtime. The only thing I got out of this movie was these two valuable bits of advice: shooting lesbians will not kill them; it will only turn them into vampires, and, don't pick up hookers along a country road; they are probably vampires. Other than that, it really wasn't worth my time.",0
"I recently (May 2008) discovered that this childhood favorite was available as a DVD. Although I've seen a great deal of high quality movies since then (late 70's (I was 10 in 1978)), this three-episode, low budget thing still stands strong.<br /><br />What's fun is that I now watched it with my 10 year old daughter, and she experiences just the same as I remember from back then: The creepy music (she had to hold my hand, even though she's been raised with watching LotR and Resident Evil), the ever changing theories of who the culprit actually is, and also complaining about the theatrical voices from an era before Norway discovered the difference between stage acting and movie acting.<br /><br />This is the one and only good science fiction movie (or series) ever made in Norway. And it's still worth watching.",1
"I don't see what everyone liked about this movie. The set-up was too long and talky, and when it was done, the main character remained as flat and opaque as he had been in the first scene. After the film finally got Cusack into the eponymous hotel room, I had to wonder, well, what's going to happen here for the next hour or so to keep me engaged. The answer: not much, just John Cusack having a long, drawn-out, mental breakdown.<br /><br />Maybe if the Cusack character had more depth . . maybe if his freak-out were a more thorough reworking of his everyday life . . . maybe if the film had either better developed its half-baked themes about loss and faith or had not tacked them on in the first place . . . maybe if the film had made a choice to be either psychological horror or thrill-ride horror and had fully embraced one of these styles . . . I dunno. All I do know is that I saw this movie with two other horror buffs and none of us much liked it.<br /><br />Except for the disquieting episode on the hotel ledge, the alarming crazy lady with the hammer, and the so-stupid-it-was-fun crypt keeper in the air duct, all three of which account for no more than five minutes of screen time, this film was a bore.<br /><br />By the way, this story seems to steal ideas from The Shining and use them here to much less powerful effect. Is Stephen King now reduced to stealing ideas from himself?",0
"Being someone who lists Night of the Living Dead at number three in her top five favorite movies of all time, and at the same time loving this student film parody, I feel I must defend this movie against the previously posted scathing reviews. This short but sweet opus has always been a crowd-pleaser at horror and science fiction movie marathons where those who attend have a love of the genre yet know not to take zombie movies too seriously. This film is a tribute to the original, not an insult. It is intended to be funny, and many others who I have heard chant for and applaud it agree with me that it succeeds. Especially for those of us who have seen NOTLD 50+ times. Watch for the director cameo as news reporter Jeff Drexel, and also if you have the opportunity catch his Alien parody, Loaf.",1
"I still wonder why I watched this movie. Admittedly, before I viewed this film, I knew practicly nothing about the beatles. I didn't even know all their names! All I knew was that they had a ton of fans, they had some albums that some people claim to be the greatest ever, they broke up, John married Yoko Ono, and John was murdered.<br /><br />Also, VH1 isn't even my favorite music station, MTV is. Still, for some reason or another I decided to watch it, not expecting much. Surprisingly, I enjoyed it very much! The dialogue was written and handled very well with the occasion of a slight accent mess up. This is very important, because John and Paul talking is pretty much the whole film, allthough they are taken outside to explore more possibilities, and to keep you watching. Jared Harris and Adien Quinn give good performaces,overall.<br /><br />The ending was also very smart. I enjoyed how the movie gets you excited about the SNL performace, and then slaps you over the head and makes you realize that it would be better if they just let it go, and end it on a good note. My favorite moment is probably the touching rooftop scene.<br /><br />Overall, I recommend this film to almost everyone. It is a very good way of settling your curiosity of what could have happened if 6 years after the break up Paul just showed up on John's doorstep. Which is probably the main reason of my viewing this film, settling my curiosity on who the beatles really were and what could have happened to them after the breakup.",1
